Id,SalePrice
1,311412
2,452998
3,286902
4,410625
5,317228
6,243055
7,224412
8,229896
9,328397
10,429481
11,323870
12,382846
13,187168
14,235502
15,237129
16,380313
17,294549
18,354072
19,299629
20,365563
21,313710
22,296931
23,378048
24,332949
25,376157
26,438696
27,313658
28,366924
29,400686
30,329661
31,307263
32,272414
33,391086
34,213464
35,407719
36,241897
37,368149
38,316135
39,276040
40,383233
41,378712
42,365916
43,382289
44,211383
45,420665
46,254933
47,353986
48,287475
49,222099
50,359152
51,337211
52,234567
53,159577
54,400671
55,229326
56,248760
57,480923
58,161753
59,365951
60,438878
61,239962
62,503381
63,221915
64,353819
65,421002
66,306108
67,227190
68,435625
69,215778
70,330003
71,283832
72,233663
73,311879
74,185853
75,266285
76,333357
77,263607
78,339169
79,385654
80,267920
81,257390
82,280449
83,293186
84,385530
85,238553
86,364079
87,207048
88,334860
89,281543
90,433227
91,305240
92,288233
93,229432
94,386583
95,294236
96,528088
97,380460
98,330955
99,259071
100,331146
101,321376
102,390293
103,480498
104,299585
105,244355
106,437663
107,359063
108,299351
109,399318
110,282889
111,384786
112,291206
113,99369
114,366336
115,257171
116,247388
117,165793
118,357660
119,326877
120,369970
121,212113
122,372499
123,240206
124,386032
125,316229
126,308655
127,436515
128,374279
129,272756
130,324196
131,336713
132,327604
133,415070
134,285533
135,316455
136,346273
137,428549
138,274935
139,199100
140,227785
141,414426
142,335640
143,187136
144,361553
145,306376
146,175948
147,177837
148,265392
149,341434
150,310908
